anio,semana,HOSPITALIZACION IRAG MENOR 1 AÑO,HOSPITALIZACION IRAG 1 AÑO,HOSPITALIZACION IRAG 2 A 4 AÑOS,HOSPITALIZACION IRAG 5 A 19 AÑOS,HOSPITALIZACION IRAG 20 A 39 AÑOS,HOSPITALIZACION IRAG 40 A 59 AÑOS,HOSPITALIZACION IRAG  MAYOR 60 AÑOS,TOTAL CASOS DE HOSPITALIZACIONES POR IRAG,TOTAL CAUSAS HOSPITALIZACIONES MENOR 1 AÑO,TOTAL CAUSAS HOSPITALIZACIONES 1 AÑO,TOTAL CAUSAS HOSPITALIZACIONES 2 A 4 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 5 A 19 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 20 A 39 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 40 A 59 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES MAYOR 60 AÑOS,TOTAL HOSPITALIZACIONES POR TODAS LAS CAUSAS,HOSPITALIZACIONES EN UCI POR IRAG MENOR 1 AÑO,HOSPITALIZACIONES EN UCI POR IRAG 1 AÑO,HOSPITALIZACIONES EN UCI POR IRAG 2 A 4 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 5 A 19 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 20 A 39 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 40 A 59 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG MAYOR 60 AÑOS,TOTAL DE LAS HOSPITALIZACIONES EN UCI POR IRAG,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS MENOR 1 AÑO,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 1 AÑO,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 2 A 4 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 5 A 19 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 20 A 39 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 40 A 59 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS MAYOR 60 AÑOS,TOTAL TODAS LAS HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS,MUERTES POR IRAG MENOR 1 AÑO,MUERTES POR IRAG 1 AÑO,MUERTES POR IRAG 2 A 4 AÑOS,MUERTES POR IRAG 5 A 19 AÑOS,MUERTES POR IRAG 20 A 39 AÑOS,MUERTES POR IRAG 40 A 59 AÑOS,MUERTES POR IRAG MAYOR 60 AÑOS,TOTAL DE MUERTES POR IRAG,TODAS LAS CAUSAS DE MUERTE MENOR 1 AÑO,TODAS LAS CAUSAS DE MUERTE 1 AÑO,TODAS LAS CAUSAS DE MUERTE 2 A 4 AÑOS,TODAS LAS CAUSAS DE MUERTE 5 A 19 AÑOS,TODAS LAS CAUSAS DE MUERTE 20 A 39 AÑOS,TODAS LAS CAUSAS DE MUERTE 40 A 59 AÑOS,TODAS LAS CAUSAS DE MUERTE MAYOR 60 AÑOS,TOTAL DE MUERTES POR TODAS LAS CAUSAS,IRAG POR CONSULTA EXTERNA Y URGENCIAS MENOR 1 AÑO,IRAG POR CONSULTA EXTERNA Y URGENCIAS 1 AÑO,IRAG POR CONSULTA EXTERNA Y URGENCIAS 2 A 4 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 5 A 19 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 20 A 39 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 40 A 59 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS MAYOR 60 AÑOS,TOTAL DE EVENTOS DE MORBILIDAD DE IRAG POR CONSULTA EXTERNA Y URGENCIAS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG MENOR 1 AÑO,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 1 AÑO,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 2 A 4 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 5 A 19 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 20 A 39 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 40 A 59 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG MAYOR 60 AÑOS,TOTAL DE EVENTOS DE MORBILIDAD DE IRAG POR CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO EL IRAG,prop_hosp_irag,prop_uci_irag,prop_muertes_irag,prop_consultas_irag,I_t_minus_1,growth_rate,target
2024,44,33,8,17,57,45,12,20,192,108,42,30,158,308,246,533,1425,13,3,1,5,3,5,2,32,38,3,1,18,21,33,65,179,0,0,0,0,0,1,4,5,0,0,0,0,3,6,26,35,147,128,228,537,549,266,191,2046,968,718,1464,6489,13666,13496,16221,53022,0.13464235624123422,0.17777777777777778,0.1388888888888889,0.03858702827075043,0.15223238300161376,-0.0152660409652407,0
2024,45,22,7,22,56,43,26,18,194,94,35,65,205,322,269,625,1615,9,1,1,10,5,1,3,30,39,2,2,15,20,20,71,169,0,0,0,0,0,0,4,4,1,0,1,0,7,2,29,40,120,113,233,567,549,234,228,2044,754,596,1368,6175,12107,11024,13616,45640,0.12004950495049505,0.17647058823529413,0.0975609756097561,0.044784294822637544,0.13464235624123422,-0.012861190321751582,0
2024,46,42,11,34,60,50,10,28,235,139,68,55,172,371,441,785,2031,18,2,3,8,7,2,7,47,53,2,6,14,26,25,80,206,0,0,0,0,0,0,4,4,2,0,0,1,2,4,30,39,170,134,248,556,501,215,196,2020,939,612,1287,6184,11977,11855,14644,47498,0.1156496062992126,0.22705314009661837,0.1,0.042527211099181034,0.12004950495049505,-0.003928307304128414,0
2024,47,44,15,21,67,55,7,24,233,121,58,47,186,393,477,786,2068,17,0,1,9,7,0,3,37,48,1,2,10,29,24,58,172,0,0,0,0,0,0,3,3,1,1,0,1,6,6,31,46,183,158,266,682,813,420,368,2890,1079,802,1622,7802,15217,14908,19488,60918,0.11261478975350411,0.2138728323699422,0.06382978723404255,0.04744004333623336,0.1156496062992126,-0.0027202237410144017,0
2024,48,37,11,20,69,49,11,41,238,126,60,47,183,352,336,667,1771,11,0,2,8,6,5,4,36,48,0,3,21,32,40,63,207,0,0,0,0,0,0,4,4,2,1,0,1,3,6,31,44,161,124,317,796,1035,734,639,3806,1128,811,1699,6169,13539,12307,14905,50558,0.1343115124153499,0.17307692307692307,0.08888888888888889,0.07527838762633754,0.11261478975350411,0.019500659942380063,1
2024,49,31,6,20,57,62,19,34,229,122,58,32,153,344,459,696,1864,10,1,0,9,3,2,5,30,41,1,1,11,22,30,76,182,0,0,0,0,0,0,3,3,3,0,0,0,4,4,24,35,168,99,234,475,729,320,392,2417,943,543,1343,5906,13034,12694,16077,50540,0.12278820375335121,0.16393442622950818,0.08333333333333333,0.04782255990186186,0.1343115124153499,-0.010158857188587885,0
2024,50,33,14,16,59,57,10,18,207,113,61,43,168,324,369,634,1712,14,1,1,8,5,4,3,36,44,2,2,16,22,45,80,211,0,0,0,0,0,1,3,4,1,0,2,0,5,7,38,53,201,127,240,564,839,428,373,2772,1036,641,1462,6542,13163,12805,16900,52549,0.12084063047285463,0.16981132075471697,0.07407407407407407,0.05274976213130352,0.12278820375335121,-0.0017345865177297605,0
2024,51,46,14,16,58,63,13,43,253,141,95,46,237,451,411,729,2110,13,0,0,5,7,2,7,34,44,1,1,13,27,32,68,186,0,0,0,0,1,1,3,5,1,0,0,1,3,9,27,41,188,131,259,568,779,375,369,2669,1142,735,1594,6978,14209,13732,17293,55683,0.11984841307437233,0.18181818181818182,0.11904761904761904,0.047931183104662024,0.12084063047285463,-0.0008852439602084326,0
2024,52,19,9,13,51,59,11,38,200,84,43,41,223,407,309,461,1568,12,0,2,8,6,2,6,36,44,0,4,18,25,25,75,191,0,0,0,0,0,1,9,10,2,0,0,2,3,9,27,43,150,110,173,415,542,287,324,2001,736,411,976,4027,8193,8157,11141,33641,0.12746972594008923,0.1875,0.22727272727272727,0.059479222400570714,0.11984841307437233,0.006805664745993397,1
2025,1,35,9,14,48,46,17,47,216,78,31,43,235,436,359,577,1759,12,0,1,5,4,3,9,34,61,1,3,10,43,49,90,257,0,0,0,0,1,1,5,7,0,1,0,3,6,4,21,35,133,91,131,365,460,298,387,1865,526,377,668,3239,7599,6585,8147,27141,0.12272727272727273,0.13178294573643412,0.19444444444444445,0.06871269619040601,0.12746972594008923,-0.004206279870496948,0
2025,2,27,16,15,57,50,14,34,213,94,60,46,325,525,477,826,2353,13,1,4,6,7,0,7,38,56,2,5,15,35,42,106,261,0,0,0,0,1,0,6,7,4,1,0,0,4,3,47,59,202,145,247,757,921,664,700,3636,1078,678,1450,6437,12048,11322,14630,47643,0.09048428207306712,0.1450381679389313,0.11666666666666667,0.07631601041054488,0.12272727272727273,-0.0287184532142722,0
2025,3,27,16,40,68,63,16,34,264,121,79,102,223,418,385,707,2035,9,2,3,16,6,0,9,45,37,2,4,25,30,35,84,217,0,0,0,0,0,1,8,9,1,0,0,1,2,12,32,48,209,155,268,544,628,376,456,2636,1211,869,1859,8203,13963,14072,17225,57402,0.12966601178781925,0.20642201834862386,0.1836734693877551,0.04592094489835026,0.09048428207306712,0.03593057722965583,1
2025,4,24,16,20,65,61,9,26,221,105,71,54,246,394,318,574,1762,17,0,2,8,7,2,8,44,53,1,2,21,24,33,82,216,0,0,0,0,0,0,8,8,3,0,0,1,0,3,39,46,173,106,172,523,565,305,337,2181,1113,866,2001,8409,16453,17327,19967,66136,0.12535450935904707,0.20276497695852536,0.1702127659574468,0.032977002283139545,0.12966601178781925,-0.0038166169326000685,0
2025,5,29,14,17,62,59,9,56,246,102,76,35,228,402,430,809,2082,11,1,2,9,3,4,8,38,52,1,3,19,29,73,109,286,0,0,0,0,0,2,6,8,0,0,0,1,4,12,28,45,170,118,181,494,493,265,259,1980,954,746,1881,7608,14776,14976,17636,58577,0.11809889582333173,0.13240418118466898,0.17391304347826086,0.03380108573184472,0.12535450935904707,-0.006447402552150275,0
2025,6,35,16,17,56,50,16,39,229,110,93,43,218,385,395,829,2073,16,2,1,11,5,2,8,45,78,2,3,20,41,48,116,308,0,0,0,0,0,0,5,5,1,0,0,2,2,3,33,41,124,104,167,516,430,285,285,1911,972,726,1731,7056,13777,15057,18124,57443,0.11041465766634523,0.14563106796116504,0.11904761904761904,0.03326718195111761,0.11809889582333173,-0.00687259256376251,0
2025,7,21,2,12,54,32,10,92,223,88,45,70,224,336,290,699,1752,10,0,0,8,7,2,6,33,40,0,1,17,25,42,90,215,0,0,0,0,0,0,7,7,3,0,0,1,3,6,33,46,128,122,149,603,488,238,286,2014,1003,801,1799,7575,15341,15871,19394,61784,0.12721049629207073,0.1527777777777778,0.14893617021276595,0.03259690863478191,0.11041465766634523,0.015125735696810553,1
2025,8,32,15,14,41,38,9,112,261,108,50,40,209,352,360,661,1780,11,1,0,12,5,4,3,36,40,1,1,22,34,48,71,217,0,0,0,0,0,0,8,8,1,0,0,0,3,5,43,52,155,100,237,591,592,294,346,2315,1143,818,2042,8019,40592,111364,47671,211649,0.14654688377316114,0.1651376146788991,0.1509433962264151,0.010937869123553035,0.12721049629207073,0.01715419395463131,1
2025,9,34,10,13,60,35,11,94,257,112,44,19,204,370,331,797,1877,11,1,2,10,6,5,6,41,48,1,4,18,36,57,89,253,0,0,0,0,1,0,10,11,1,0,0,0,2,4,24,31,171,124,229,670,553,325,351,2423,1170,893,2057,8313,36304,17638,36741,103116,0.13684771033013846,0.16141732283464566,0.34375,0.023497580418359726,0.14654688377316114,-0.008459465182185794,0
2025,10,36,10,12,48,44,10,118,278,109,61,43,140,374,330,830,1887,22,2,1,4,8,3,4,44,56,2,1,16,23,47,87,232,0,0,0,0,0,0,8,8,2,0,0,3,1,5,41,52,76,77,177,710,616,380,368,2404,1138,763,1824,7289,16031,15885,18806,61736,0.1472457627118644,0.1888412017167382,0.1509433962264151,0.03893937185156389,0.13684771033013846,0.009146389870202028,1
2025,11,36,13,19,44,44,18,34,208,133,61,51,176,387,388,658,1854,21,1,1,6,5,3,3,40,51,2,1,13,23,40,83,213,0,0,0,0,0,1,8,9,1,0,0,3,2,9,38,53,242,181,399,842,715,433,451,3263,1196,867,2303,8899,17277,16955,19532,67029,0.11212938005390835,0.18691588785046728,0.16666666666666666,0.0486796956586603,0.1472457627118644,-0.030609293840360586,0
2025,12,36,9,13,55,34,6,26,179,115,57,26,181,254,290,456,1379,15,1,3,5,7,3,4,38,36,3,5,11,29,36,75,195,0,0,0,0,0,0,4,4,0,1,0,2,2,5,31,41,196,135,338,588,536,314,310,2417,961,704,1717,7151,14657,14127,16863,56180,0.12971014492753624,0.19387755102040816,0.09523809523809523,0.04302166212776561,0.11212938005390835,0.015808201086078402,1
2025,13,39,13,37,57,35,10,33,224,120,46,52,209,361,402,759,1949,10,1,3,8,8,6,6,42,53,1,4,20,33,55,101,267,0,0,0,0,0,2,4,6,6,0,1,0,4,12,42,65,198,150,382,708,600,325,419,2782,1016,703,1681,7630,14446,13819,17370,56665,0.11487179487179487,0.15671641791044777,0.09090909090909091,0.04909469523170861,0.12971014492753624,-0.01313465239058569,0
2025,14,38,6,18,60,46,4,71,243,109,47,49,203,324,353,862,1947,19,0,0,14,2,5,9,49,50,1,1,24,26,52,132,286,0,0,0,0,0,0,3,3,1,0,0,2,2,4,30,39,88,92,182,338,589,381,356,2026,946,704,1727,7730,14431,13623,16021,55182,0.12474332648870637,0.17073170731707318,0.075,0.036714205461827014,0.11487179487179487,0.008854409683982255,1
2025,15,39,17,24,55,44,9,83,271,106,64,47,170,329,411,782,1909,20,0,4,6,5,5,7,47,53,0,4,9,21,48,94,229,0,0,0,0,0,0,2,2,2,0,0,1,4,7,35,49,202,149,374,802,690,364,392,2973,964,732,1914,8080,15641,14841,17760,59932,0.1418848167539267,0.20434782608695654,0.04,0.04960539268850216,0.12474332648870637,0.015240357387790598,1
2025,16,32,11,21,61,48,14,115,302,80,45,32,171,318,297,601,1544,16,1,3,9,7,2,11,49,51,1,5,17,46,63,117,300,0,0,0,0,0,0,5,5,1,1,0,0,3,7,32,44,177,131,316,504,553,320,412,2413,557,381,1001,4057,7367,6351,8837,28551,0.19546925566343043,0.16279069767441862,0.1111111111111111,0.08451246847856543,0.1418848167539267,0.046926308260959254,1
2025,17,34,12,39,51,35,12,39,222,110,74,52,146,299,316,544,1541,15,2,2,7,8,8,7,49,52,2,2,14,27,64,139,300,0,0,0,0,0,0,5,5,0,0,0,11,42,11,43,107,195,138,280,622,646,343,402,2626,906,655,1360,6250,14156,13702,17231,54260,0.14396887159533073,0.16279069767441862,0.046296296296296294,0.04839571699747516,0.19546925566343043,-0.0430796390824115,0
2025,18,29,9,19,54,45,10,71,237,94,47,30,164,330,329,805,1799,16,2,2,7,8,7,4,46,50,2,2,16,36,56,83,245,0,0,0,0,0,0,8,8,3,0,190,0,4,10,35,242,145,142,313,631,564,337,357,2489,898,693,1499,6632,13009,11971,14597,49299,0.13166666666666665,0.18699186991869918,0.03292181069958848,0.0504868154158215,0.14396887159533073,-0.010753968253968255,0
2025,19,55,11,29,51,33,7,22,208,149,66,40,205,368,363,644,1835,10,1,2,9,1,2,7,32,40,1,3,22,31,38,98,233,0,0,0,0,0,1,3,4,0,1,0,0,2,3,38,44,189,148,373,803,674,373,350,2910,1044,741,1766,7499,15627,15090,18266,60033,0.11328976034858387,0.13675213675213677,0.08888888888888889,0.04847253223173535,0.13166666666666665,-0.016238797924668143,0
2025,20,35,8,14,101,37,9,32,236,134,60,48,254,356,467,511,1830,12,1,1,10,6,1,8,39,44,1,2,26,40,34,105,252,0,0,0,0,0,0,4,4,1,0,0,1,6,6,41,55,215,156,421,840,672,373,406,3083,1167,1172,2007,7625,15375,14773,18270,60389,0.12889131622064445,0.1541501976284585,0.07142857142857142,0.051051498592482196,0.11328976034858387,0.01401392200641058,1
2025,21,36,18,15,70,39,8,57,243,129,72,55,248,402,388,755,2049,15,3,2,5,5,2,4,36,47,3,3,11,33,43,95,235,0,0,0,0,0,0,6,6,4,0,0,1,2,3,48,58,226,179,506,884,683,406,498,3382,1269,857,2270,8448,16326,16145,20224,65539,0.11853658536585365,0.15254237288135594,0.1016949152542373,0.05160207506866036,0.12889131622064445,-0.009172478081820007,0
2025,22,35,19,17,35,31,9,37,183,123,65,36,161,241,280,562,1468,15,2,0,9,7,3,4,40,50,3,0,17,27,34,77,208,0,0,0,0,0,0,1,1,6,0,1,1,3,17,44,72,232,168,453,822,696,459,441,3271,1091,783,1975,8008,15107,14759,18274,59997,0.12457454050374404,0.19138755980861244,0.0136986301369863,0.054518483949464985,0.11853658536585365,0.005398084619570563,1
2025,23,41,13,26,46,50,36,62,274,124,58,41,169,364,417,838,2011,12,2,0,11,6,4,10,45,41,3,0,18,34,50,90,236,0,0,0,0,1,3,6,10,1,0,0,5,5,7,31,49,227,189,501,783,685,418,479,3282,1094,820,2067,6918,13523,14200,17948,56570,0.13618290258449303,0.189873417721519,0.2,0.05801559102720475,0.12457454050374404,0.010322447879310087,1
2025,24,62,11,21,54,52,47,38,285,156,55,78,186,307,440,776,1998,19,2,1,13,18,3,10,66,56,2,1,23,45,35,100,262,0,0,0,0,0,0,11,11,1,0,0,2,5,3,40,51,270,204,441,857,743,497,545,3557,1206,805,2060,7899,16031,16133,19546,63680,0.1425712856428214,0.2509505703422053,0.21153846153846154,0.05585653491622305,0.13618290258449303,0.005622671353174399,1
2025,25,25,7,17,34,33,13,99,228,108,50,37,150,238,371,686,1640,8,0,3,5,5,3,6,30,40,1,3,17,19,38,70,188,0,0,0,0,0,0,5,5,4,0,0,2,3,6,31,46,184,150,414,582,667,387,448,2832,1088,823,1972,7509,14200,14140,17633,57365,0.13893967093235832,0.15873015873015872,0.10638297872340426,0.04936722100198724,0.1425712856428214,-0.0031784578836320937,0
2025,26,38,6,22,32,31,6,54,189,103,41,34,129,257,372,631,1567,8,0,2,8,5,4,7,34,43,0,3,16,22,31,86,201,0,0,0,0,0,0,6,6,1,0,0,3,5,8,33,50,234,138,347,479,507,350,441,2496,996,654,1432,6060,10666,10997,14371,45176,0.12053571428571429,0.16831683168316833,0.11764705882352941,0.055249352546649845,0.13893967093235832,-0.016158851180921804,0
2025,27,47,8,24,78,49,8,97,311,132,43,49,185,329,319,658,1715,11,0,0,8,6,2,11,38,52,2,0,17,36,29,98,234,0,0,0,0,0,0,8,8,1,0,0,0,1,3,28,33,252,184,293,525,604,462,540,2860,1068,694,1619,8172,14117,14653,18890,59213,0.18123543123543123,0.16170212765957448,0.23529411764705882,0.04829938865808762,0.12053571428571429,0.05417026532564381,1
2025,28,49,13,28,41,45,7,37,220,129,84,38,142,464,452,928,2237,16,2,1,6,7,4,12,48,58,2,4,17,43,81,147,352,0,0,0,0,0,0,8,8,2,0,0,1,2,5,51,61,230,206,301,534,666,509,583,3029,1363,947,2290,9984,18622,20481,24205,77892,0.09830205540661305,0.1359773371104816,0.12903225806451613,0.03888667787862837,0.18123543123543123,-0.07020901476184115,0
